小学同学有一位朋友的父亲是渔夫 rrrrrrrrrrrrree
犹如古代妇女生产 rrrrrrrr
母亲或许会因此牺牲 rrerrrrrr
但是得以存活下来的小婴儿却因此延长了这份生命的价值 rrrrrrrrrrrrrrrrrrrrrrrre
梁实秋一文鸟中提到 rrrrrrrrr
笼中鸟有吃有住 rrrrrrr
为什么却如此不快乐呢 rrrrrrrrrr
比起自由遨翔于天际的鸟 rrrrerrrrrr
虽然四处充满危机 rrerrrrr
却仍自由自在 rrrrrr
笼中鸟真是不幸 errrrrr
自由也是一种快乐 rrrrrrrr
失败痛苦仅是一时的 rrrrrrrrr
但你可曾想过在这份失败的背后 rrrrrrrrrrrrrr
紧接着而来的 rrrrrr
是怎么样的一份礼物 rrrrrrrrr
台湾自古就有许多台风侵袭的经验 rrrrrrrrrrrrrrr
有些强台甚至造成庞大的损失 rrrrrrrrrrrrr
台风期间 rrrr
常常从新闻上听到许多噩耗 rrrrrrrrrrrr
有些地区淹水严重 rrrerrrr
水都到了大腿的高度 rrrrrrrrr
家具都漂在水面上 rerrrrrr
农作物也都被毁于一旦 rerrrrrrrr
除了暴雨之外 errrrr
强风的威力更是恐怖 rrrrrrerr
记得去年有一个台风 rrrerrrrr
不但把树吹倒 rrrrrr
有些甚至连根拔起 rrrrrerr
还有车子被树压坏 rrrrrrrr
街道更是惨不忍睹 rrrrrrrr
那真是一场梦魇 rrrrrrr
风雨过后 rrrr
一切必须重新来过 rrrrrrrr
而不是因此被击倒 rrrrrrrr
一蹶不振 rrre
日本是常受地震之苦的地方 rrrrrrrrrrrr
但是遭受地震后 rrrrrrr
反而越挫越勇 rrrrrr
城市反而更加进步 rrrrrrrr
更加先进 rrrr
不过像是没有发生过任何大灾难的奈良 rrrrrrrrrrrrrrrrr
却仍然无法跟上其他先进城市的脚步 rrrrrrrrrrrrrrrr
顶多维持现状 rrrrrr
即使我们遭到风雨无情的践踏 rrrrrrrrrrrer
我们还是要站起来 rrrrrrrr
面对一切 rrrr
甚至借由这次的遭遇 rrrrrrrrr
开始发愤图强 rrrrrr
化悲愤为力量 rrrrrr
扭转危机 errr
人生的逆境 rrrrr
好比风雨来袭 rrrrre
被击败并不可耻 rrrrrrr
而是能再一次爬起来 rrrrrrrrr
越挫越勇 rrrr
德国二战战败后 rrrrrrr
民不聊生 rrrr
国库空虚 rerr
但仍然再一次的富强 rrrrrrrrr
不向失败屈服 rrrrrr
我们即使遭到挫败 rrerrrrr
也不应就此放弃 rrrrrrr
而是把这次的失败当作下一次成功的踏脚石 rrrrrrrrrrrrrrrrrrr
民国八十八年九月二十一日午后一点左右 rrrrrrrrrrrrrrrrrr
一个超大巨牛翻身 rrrrrrrr
震醒了正在做美梦的岛上居民们 rrrrrrrrrrrrrr
就在同时 rrrr
也摧毁了上千座的家园 rrrrrrrrrr
人生十之八九的不如意 rrrrrrrrrr
就别在缅怀过去 rrrrrrr
因为 rr
奇迹 rr
多半是在厄运中出现的 rrrrrrrrrr
面对阳光 rrrr
影总是在我们背后 rrrrrrrr
台风来袭 rrre
窗外是一片混乱 rrrrrrr
风声盖住了电视上的新闻报导声 rrrrrrrrrrrrre
吹倒星巴克店前的一棵大树 rrrrrrrrrerr
豪雨不断的降下 errrerr
场面十分凌乱不堪 rrrrrrrr
在这种环境中 rrrrrr
路旁的花朵、小草也受了不少的折磨 rrrrrrrrrrrrrrrr
但是过了一会儿 rrrrrrr
一道和煦的曙光从乌云里探了出来 rrrrrrrrrrrrrrr
又重新照耀大地 rrrrrrr
植物又恢复生机 rrrrrrr
快乐无所不在 rrrrrr
所以忘却烦脑吧 rrrrrer
忘却寂陌吧 rrrrr
抛开一切会阻碍你找到快乐的东西 rrrrrrrrrrrrrrr
去追寻它的脚步 rrrrrrr
有许多事情是自己无法预料的 rrrrrrrrrrrer
例如遭遇到不幸的事 rrrrrrrrr
也只能选择一种方法──面对 rrrrrrrrrrrrr
伟大的司马迁用自己的半辈子时间写出一部作品──史记 rrrrrrrrrrrrrrrrrrrrrrrrr
当初他为了要帮李陵辩解 rrrrrrrrrrr
违抗了皇上的命令 rrrrrrre
所以受到一些见不得人的处罚 rrrrrrrrerrrr
丧失了自尊心 rrrrrr
但是他很快又振作起来 rrrrrrrrrr
费尽所有的心思投入写史书这件事 rerrrrrrrrrrrrr
因为他必须继承他父亲的任务 rrrrrrrrrrrrr
最后终于完成了史记 rrrrrrrrr
四喜诗中说到快乐的事便是 rrrrrrrrrrer
久旱后下雨、在他乡遇见故知、洞房花烛夜以及金榜提名时 rrrrrrrrrrrrrrrrrrrrrrrrrr
其实快乐的事又岂只是这四件事 rrrrrrrrrrrrrr
考完试后的心情是快乐 rrrrrrrrrr
和朋友痛快地打完一场球也是快乐 rrrrrrrrrrrrrrr
吃到妈妈的爱心便当更是快乐 rrrrrrrrrrrrr
快乐无所不在 rrrrrr
你能想像吗 rrrrr
一位受尽屈辱的人 rrrrrrrr
凭着意志力完成了一部重要的书籍 rrrrrrrrrrrrrrr
这是我们不可能做到的事 rrrrrrrrrrr
像登天一样困难 rerrrrr
而司马迁做到了 rrrrrrr
我们应该要向他好好学习 rrrrrrrrrrr
不被挫折打败 rrrrrr
努力坚持完该做的事 rrrrrrrrr
我大多的快乐来自我的朋友 rrrrrerrrrrr
我的朋友带给我多采多姿的生活 rrrrrrrrerrrrr
也带给了我给了我无限的笑声 rrrrrrrrrrrrr
让我在学校的上课期间不会感到枯燥泛味 rrrrrrrrrrrrrrrrrr
快乐是由人发出的 rrrrrrrr
因为有了快乐 rrrrrr
这世界才会有宾纷的色彩 rrrrrrerrrr
大雨持续下着 rrrrrr
风也持续吹着 rrrrrr
从门缝吹了进来 rrrerrr
发出高频率的声音… rrrrrrrrr
那次纳莉台风过后 rrerrrrr
我走出家门 rrrrr
往街上一看 rrrrr
天啊 rr
路上的机车东倒西歪 rrrrrrrrr
汽车的引擎盖上黏满树叶 rrrrrrrrrrr
随处可见破碎的花瓶和泥土 rrrrrrrrrrer
好像战场 rrrr
惨不忍睹 rrrr
在人生的路上 rrrrrr
我们都经历过这种大风大浪 rrrrrrrrrrrr
但风浪过后 errrr
我们该如何自处呢 rrrrrrrr
面的阳光 rrrr
阴影就在我们身后 rrrrrrrr
是的 rr
在风雨过后 rrrrr
我门都应该以乐观开朗的心迎接接下来的日子 rerrrerrrrrrrrrrrrrr
而不是沉溺在过去的痛苦沉渊中无法自拔 rrrrrrrrrrrrrrrrrr
这样非但没有好处 rrrrrrrr
反而会让自己愈陷愈深 rrrrrrrrrr
永远都站不起来 rrrrrrr
快乐是一种无时无刻都能表现的一种抽像事物 rrrrrrrrrrrrrrrrrerr
想要快乐吗 rrrrr
那就用心体会你周遭的一切事物 rrrrrrrrrrrrrr
快乐是最直接表达心里或各层面抽像情感 rrrrrrrrrrrrrrrrrr
你想要快乐即快乐 rrrrrerr
快乐是自己可以决定的 rrrrrrrrrr
只要能使自己快乐 rrrrrrrr
就是不错的药剂 rrrerrr
宽广的心能使你一辈子细心品尝一般人所没有的 rrrrrrrrrrrrrrrrrrrrr
今年二月 rrrr
云门舞集位于八里的练舞场惨遭祝融吞噬 rrrrrrrrrrrrrrrerr
珍贵的资料和戏服付之一炬 rrrrrrrrerrr
对于经济拮据的云门实在是一大打击 rrrrrrrrrrrrrrrr
但舞集总监林怀民面对这残酷的事实 rrrrrrrrrrrrrrrr
他只说 rrr
这是老天给云门三十五年的考验 rrrrrrrrrrrrrr
往后这一年的戏 rrrrrre
我们一定照常演出 rrrrrrrr
这番话让我大为动容 rerrrrrrr
林怀民深知云门已经没有时间自怨自艾了 rrrrrrrrrrrrrrrrrr
所以说完话又立刻继续编排 rrrrrrrrrrrr
我们不也是这样吗 rrrrrrrr
面对这些灾祸 rrrrrr
我们必须尽快站起来 rrrrerrrr
没有时间在回看这些不堪回顾的记忆了 rrrrrrrrrrrrrrrrr
所以 rr
所有人都要努力加油 rrrrrrrrr
不要被灾祸打倒 rrrrrrr
发明大王──爱迪生从小便被老师评为问题学生 rrrrrerrrrrrrrrrrrrrr
但当他长大后完全不把别人给他的评语放在心上 rrrrrrrrrrrrrrrrrrrrr
依然做自己想做的事 errrrrrrr
终于研究出许多古代没有的新科技 rrrrrrrrrrrrrrr
而赢得发明大王的美名 rrrrrrrrrr
自幼便没有双手的莲娜玛莉亚历经了坎坷的命运 rrrrrrrrrrrrrrrrrrrrr
但她并没因为没有手而认为自己和别人有什么不一样 rrrrrrrrrrrrrrrrrrrrrrr
狂风怒吼 rrrr
大雨滂沱 rrrr
浇得树叶花朵零零落落 rrrrrrrrrr
残破不堪 rrrr
一阵风雨 rerr
打得所有动物回家避灾 rerrrrrrrr
台湾曾被日本统治 rrrrrrrr
台湾民众遭受到不平等的待遇 rrrrrrrrerrrr
但我们忍过风风雨雨 rrrrerrrr
终于在光复那天尝到雨后天青的新生机与新希望啊 rrrrrrrrrrrrrrrrrrrrrr
当你正遭遇到人生最大的挫折时不要气馁 rrrrrrrrrrrrrrrrer
不妨想想自己是一朵含苞待放的花朵吧 rrrrrrrrrrrerrrrr
快乐是什么 rrrrr
快乐是一个人心中的补给站 rrrrrrrrrrrr
当在心情低落时 rrrrrrr
出去走走把心中的不愉快用你的快乐取带 rrrrrrrrrrrrrrrree
这就是快乐 rrrrr
与家人度过珍贵的亲子时光 rrrrrerrrrrr
在生活中我们把许多值得快乐的视为理所当然 rrrrrrrrrrrrrrrrrrrr
如果你仔细去发掘快乐 rrrrrrrrrr
快乐其实早就在自己的周围 rrrrrrrrrrre
不可以把快乐建筑在别人的痛苦上 rrrrreerrrrrrrr
快乐的定意有好有坏 rrrrrrrrr
但真正的关键是自己的想法 rrrrerrrrrrr
有些人则觉得假日就该出去玩 rrrerrrrrrerr
找些事情来充实自己 rrrrrrrrr
不要白白让费这两天的假期 rrrrrrrrrrrr
出去玩玩、散散心、解放这一周的压力感觉好舒服好快乐 rrrrrrrrrrrrrerrrrrrrrrrr
以上两种都是心里层面上的感觉快乐 rrrrrrrrrrrrrrrr
快乐是什么 rrrrr
这是许多人心中的疑问 rrrrrrrrrr
它是一个很抽象的词 rrrrrrerr
视个人而定 rrrrr
有人说 rrr
快乐就像心中有许多的大泡泡 rrrrrrrrrrrrr
可以让你飞起来 rrrrrrr
有人说 rrr
快乐就是跟好友谈心 rrrrrrrrr
彼此倾吐秘密 rrrrrr
没有任何的隔核 rrrrrrr
当你面临着人生的风雨 rrrrrrrrrr
不要躲避它 rrrrr
就让它打在你身上吧 rrrrrrrrr
直到有一天 rrrrr
你会发现当风雨慢慢的离开你时 rrrrrrrrrrrrrr
你已进入更光鲜亮丽的世界 rrrrrrrrrrrr
人们总是要在狂风暴雨后才会学到一些东西 rrrrrrrrrrrrrrrrrrr
在台风过后 rrrrr
政府才知道哪些路其实存在着危险 rrrrrrrrrrrrrrr
我在大街上 rrrrr
常常会看到一些穷困潦倒的人 rrrrrrrrrrrrr
我总是想为什么他们会这个样子 rerrrrrrrrrrrr
是天生下来就这样 rrrrrrrr
还是因为经历过一些大灾难 rrrrrrrrrrrr
很多人都希望不管是在职场上还是学业上 rrrrrrrrrrrrrrrrrr
都能平步青云 rrrrrr
一步登天 rrer
他们不知道 rrrrr
只有经过风雨无情摧残过后还能坚持到最后的花朵 rrrrrrrrrrrrrrrrrrrrrr
才是最美丽的 rrrrrr
培根说过 rrrr
奇迹多是在厄运中出现的可不是吗 rrrrrrrrrrrrrrr
作家刘墉在十三岁那年时 rrrrrrrrrrr
全家遭遇火灾 rrrrrr
那把火把刘墉的家烧成一幅奇怪的画作 rrrrrrrrrrrrrrrre
逆境是最好的导师 rrrrrrrr
爱迪生的实验室陷入火海 rrrrrrrrrrr
把他半辈子的努力付之一炬 rrrrrrrrerrr
但是三个月后 rrrrrr
他却发表了他的第一部留声机 rrrrrrrrrrrrr
这些伟大先人的例子 rrrrrrrre
无一不是在告诉我们 rrrrrrrrr
历经风雨的果实是多么的美好 rrrrrrrrrrrrr
